control,applicable,name,pii_specific,baseline,title,description,test_objective,scope,component_type,component_product,gathered_evidence,auto_evidence,is_manual,frequency,depends_on,stage,runtime_check,check_method,risk_accepted,is_inheritable,hybrid,rationale,notes,
AC-02(02),Y,AC-02(02),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems defined as CSPs:
Determine if the organization has implemented all elements of this control as described in the cloud service provider (CSP) control statements and implementation
standard(s).
Assessment Methods and Objects:
Examine: System security plan; information system design documentation; information system configuration settings and associated documentation; information systemgenerated list of active accounts; information system audit records; and other relevant documents or records.
Examine: Information system demonstrates automated mechanisms are used to automatically disable temporary accounts and emergency accounts in defined period.
Test: Automated mechanisms implementing account management functions. Review audit log to verify that the proper account management actions were taken and were
recorded by automated mechanism.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,,Added manual for Hybrid,
AC-02(02),Y,AC-02(02),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AC-02(02),Y,AC-02(02),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,Y,Per COSA SSP,,
AC-02(03),Y,AC-02(03),N,M,,"The information system automatically disables inactive accounts within 30 days for High Systems or 60 days for Moderate Systems.
Interview system owners and ask for evidence that the system disables inactive accounts as per the description above. Examine: Procedures addressing account management; system security plan; information system design documentation; information system configuration settings and
associated documentation; information system-generated list of last login dates; information system-generated list of active accounts; information system audit records; and other
relevant documents or records.
Examine: Information system demonstrates automated mechanisms are used to automatically disable inactive accounts in defined period
Test: Automated mechanisms implementing account management functions. Review audit log to verify that the proper account management actions were taken and were
recorded by automated mechanism.  Attach evidence.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Checking for inactive accounts must tbe done across the it_system including components like databases to ensure compliance.  Therefore you cannot just inherit from SYSTEM_4.,,
AC-02(04),Y,AC-02(04),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP but COSA says Hybrid,The COSA defines the SYSTEM_18 as the place where audit records must be sent (presumably via Splunk.),
AC-02(04),Y,AC-02(04),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP but COSA says Hybrid,The COSA defines the SYSTEM_18 as the place where audit records must be sent (presumably via Splunk.),
AC-02(09),Y,AC-02(09),N,NM,,"The organization only permits the use of shared/group accounts when a business need can be documented and approved, in advance, by the Authorizing Official (AO). a. When shared/group accounts are used, the applicable System Security Plan (SSP) must: 1. Describe how the shared/group accounts are used; and 2. Include compensating processes and procedures implemented to provide the ability to uniquely attribute account user activities.

Systems processing, storing, or transmitting PHI:

The organization only permits the use of shared/group accounts that meet the requirement to uniquely attribute user activity to an account.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
AC-02(10),Y,AC-02(10),N,NM,,"Examine: Access control policy; procedures addressing access enforcement; system security plan; information system configuration settings and associated documentation; list
of approved authorizations (user privileges); information system audit records; and other relevant documents or records.
Examine: Information system requires password changes for shared accounts used by user who no longer needs access to the shared accounts.
Test: Automated mechanisms implementing account management functions.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
AC-03,Y,AC-03,N,L,,"Examine: Access control policy; procedures addressing access enforcement; system security plan; information system configuration settings and associated documentation; list
of approved authorizations (user privileges); information system audit records; if cryptography is implemented, FIPS 140-2 validation certificate number(s); other relevant
documents or records. The access control procedures should specify the process for obtaining authorization as a requirement prior to gaining access to the information system.
Examine: Information system implements functionality that enforces access controls. Examples:
- RBACs
- DACs
- MACs
- usage limitations
- connection limitations
- restrictions to functions with elevated privileges
- restrictions to critical system functions (e.g., boot functions/basic input output system [BIOS])
Examine: Examine the information system access control configuration parameters (e.g., access control lists [ACL], file permissions, group definitions, and user profiles),
including a review of file systems and data management systems to verify that they are configured in accordance with access control policy and procedures.
Test: Automated mechanisms implementing access enforcement functions. Test a sample of system mechanisms that implement access control to confirm that the mechanisms
are operating in accordance with policy and procedures.
This control applies to applications with an integrated access control mechanism, such as WinZip and SecureZip, as well as the underlying operating system. These applications
must meet COSA requirements (FIPS 140-2 validated module).","Review the data collection output scripts received, to determine if it complies with the COSA 3.1 policy standards.",it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AC-03,Y,AC-03,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AC-03,Y,AC-03,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
AC-03(09),Y,AC-03(09),N,L,,"Examine: Access control policy; procedures addressing access enforcement; system security plan; information system configuration settings and associated documentation; list
of approved authorizations (user privileges); information system audit records; if cryptography is implemented, FIPS 140-2 validation certificate number(s); other relevant
documents or records. The access control procedures should specify the process for obtaining authorization as a requirement prior to gaining access to the information system.
Examine: Information system implements functionality that enforces access controls. Examples:
- RBACs
- DACs
- MACs
- usage limitations
- connection limitations
- restrictions to functions with elevated privileges
- restrictions to critical system functions (e.g., boot functions/basic input output system [BIOS])
Examine: Examine the information system access control configuration parameters (e.g., access control lists [ACL], file permissions, group definitions, and user profiles),
including a review of file systems and data management systems to verify that they are configured in accordance with access control policy and procedures.
Test: Automated mechanisms implementing access enforcement functions. Test a sample of system mechanisms that implement access control to confirm that the mechanisms
are operating in accordance with policy and procedures.
This control applies to applications with an integrated access control mechanism, such as WinZip and SecureZip, as well as the underlying operating system. These applications
must meet COSA requirements (FIPS 140-2 validated module)",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Updated Control to AC-03(09),
AC-04,Y,AC-04,N,M,,"Examine: Access control policy; procedures addressing information flow enforcement; information system design documentation; information system configuration settings and
associated documentation; information system baseline configuration; list of information flow authorizations; information system audit records; other relevant documents or
records. Ensure that the system documentation describes:
1. The process for ensuring that each user receives only authorized information;
2. How the system processes all data traversing the network interface per the applied access policy and/or filtering mechanism; and
3. Any requirements of boundary defense mechanisms at layered or internal enclave boundaries.
Examine: Information system enforces approved authorizations for controlling the flow of information within the system and between interconnected systems. Examples:
- RBAC/MAC enabled;
- Networking is configured to enforce intended routing (e.g., disabling proxy/source/ redirect routing, Internet Protocol (IP) spoofing, broadcasting);
- IPv6 is disabled unless explicitly authorized; and
- Firewall rules adhere to a deny-all, permit-by-exception policy.
Examine: Confirm that the system design is capable of enforcing assigned authorizations for controlling the flow of information within the system and between interconnected
systems. The system must verify that only data that is explicitly permitted (based on the filtering policies) is released from one network enclave to another network enclave
Interview: Administration personnel knowledge of information flow and interconnection processes and procedures.
Test: Automated mechanisms implementing information flow enforcement policy and mechanisms. Test a specific sample of the information system automated mechanisms
implementing information flow enforcement policy to confirm that the mechanisms are operating as intended. Attempt to send information to improper destinations (systems or
users). Verify that the system detects the impermissible flow, prevents it, audits the violation, and notifies the appropriate personnel.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AC-04,Y,AC-04,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AC-04,Y,AC-04,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
AC-04(12),Y,AC-04(12),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PHI:
Determine if the information system uses COSA-defined data type identifiers associated with PHI to validate data essential for information flow decisions.
Assessment Methods and Objects:
Examine: Access control policy; procedures addressing information flow; system security plan; information system configuration settings and associated documentation;
information system connection or processing agreements; account management documents; other relevant documents or records. Ensure that the system documentation
describes:
1. The process for ensuring that each user receives only authorized data;
2. How the system processes all data traversing the network interface per the applied access policy and/or filtering mechanism; and
3. Any requirements of boundary defense mechanisms at layered or internal enclave boundaries when security boundaries are traversed.
Examine: Information system enforces approved authorizations for controlling the flow of information between security domains. Examine the information system security policy,
system design documents, and documentation addressing information flow enforcement to confirm that:
1. The system assigns explicit COSA-defined data type identifiers on information, source, and destination objects; and
2. The system reviews the data type identifiers of all outgoing (i.e., going outside of the security domain) traffic (i.e., traversing the interconnected information system perimeter)
based on associated COSA-defined data type identifiers (or data content where applicable) prior to release.
Interview: Administration personnel knowledge of cross-domain information flow and interconnection processes and procedures.
Test: Automated mechanisms implementing information flow enforcement policy and mechanisms. Confirm that information flow enforcement is properly implemented using
COSA-defined data type identifiers as the basis for flow control decisions.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Updated Control to AC-04(12),
AC-04(15),Y,AC-04(15),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the information system examines the information for the presence of unsanctioned information and prohibits the transfer of such information.
Assessment Methods and Objects:
Examine: Access control policy; procedures addressing information flow; system security plan; information system configuration settings and associated documentation;
information system connection or processing agreements; account management documents; other relevant documents or records. Verify system design documentation describes
how unsanctioned information is detected and how transfer is prevented.
Interview: Administration personnel�s knowledge of cross-domain information flow and interconnection processes and procedures. Verify organization specifies sanctioning
criteria or unsanctioned information or information types, or specifically specifies sanctioned information.
Examine: Information system enforces restrictions on passing of unsanctioned data between security domains.
Test: Automated mechanisms implementing information flow enforcement policy and mechanisms. Transmission of an unsanctioned information type is prevented from passing.
Test a sample of automated mechanisms to confirm that information flow enforcement is properly implemented using the presence of unsanctioned information as the basis for
flow control decisions. Test methods may include:
- Attempt to send unsanctioned information to improper destinations (systems or users) based on presence of unsanctioned information;
- Verify that the information system detects the impermissible flow, prevents it, audits the violation; and
- Notify the appropriate personnel.
Verification process should also be executed from a malicious user perspective, where possible.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Updated Control to AC-04(15),
AC-04(17),Y,AC-04(17),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the information system uniquely identifies and authenticates source and destination points.
Assessment Methods and Objects:
Examine: Access control policy; system security plan; information system configuration settings and associated documentation; information system connection or processing
agreements; account management documents; and other relevant documents or records.
Examine: Information system implements unique identification and authentication functionality, based on organization, system, application, and/or individual, for all source and
destination points during information transfer.
Interview: Administration personnel�s knowledge of information flow and interconnection processes and procedures. Confirm that designated personnel maintain a list of
authorized source and destination points.
Test: Automated mechanisms implementing information flow enforcement policy and mechanisms. Source and destination are verified before data transmission occurs. Test a
sample of automated mechanisms to confirm that information flow enforcement is properly implemented using uniquely identified and authenticated source and destination points
are the basis for flow control decisions. Test methods may include:
1. Attempt to send information to /from unauthenticated source and destination points (systems or users);
2. Verify that the information system detects the impermissible flow, prevents it, audits the violation and notifies the appropriate personnel.
Examine: Access control policy; system security plan; information system configuration settings and associated documentation; information system connection or processing
agreements; account management documents; other relevant documents or records.
Examine: Information system implements unique identification and authentication functionality, based on organization, system, application, and/or individual, for all source and
destination points during information transfer.
Interview: Administration personnel knowledge of information flow and interconnection processes and procedures. Confirm that designated personnel maintain a list of
authorized source and destination points.
Test: Automated mechanisms implementing information flow enforcement policy and mechanisms. Source and destination are verified before data transmission occurs. Test a
sample of automated mechanisms to confirm that information flow enforcement is properly implemented using uniquely identified and authenticated source and destination points
are the basis for flow control decisions. Test methods may include:
1. Attempt to send information to /from unauthenticated source and destination points (systems or users).
2. Verify that the information system detects the impermissible flow, prevents it, audits the violation, and notifies the appropriate personnel.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Updated Control to AC-04(17),
AC-04(18),Y,AC-04(18),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the information system binds security attributes to information.
Assessment Methods and Objects:
Examine: Access control policy; procedures addressing information flow; system security plan; information system configuration settings and associated documentation;
information system connection or processing agreements; account management documents; other relevant documents or records.
Examine: Information system implements functionality that binds security attributes to information as part of the information flow enforcement. Examine method of binding
security attributes to the information.
Interview: Administration personnel knowledge of information flow and interconnection processes and procedures.
Test: Automated mechanisms implementing information flow enforcement policy and mechanisms. Transmit information verifying security attributes are bound to data. Test a
sample of automated mechanisms to confirm that information flow enforcement is properly implemented using security attributes attached to information as the basis for flow
control decisions.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Updated Control to AC-04(18),
AC-04(08),Y,AC-04(08),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if:
(i) the organization defines security policy filters to be used as a basis for enforcing flow control decisions;
(ii) the organization defines information flows for which flow control decisions are to be applied and enforced; and
(iii) the information system enforces information flow control using organization-defined security policy filters as a basis for flow control decisions for organization-defined
information flows.
Assessment Methods and Objects:
Examine: Access control policy; information flow control policies; procedures addressing information flow enforcement; information system design documentation; information
system configuration settings and associated documentation; list of security policy filters regulating flow control decisions; information system audit records; and other relevant
documents or records.
Interview: System/network administrators; organizational personnel with information security responsibilities; system developers.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Updated Control to AC-04(08),
AC-04(08),Y,AC-04(08),N,M,,"Examine: Access control policy; information flow control policies; procedures addressing information flow enforcement; information system design documentation; information
system configuration settings and associated documentation; list of security policy filters regulating flow control decisions; information system audit records; and other relevant
documents or records.
Interview: System/network administrators; organizational personnel with information security responsibilities; system developers
Test: Automated mechanisms implementing information flow enforcement policy.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AC-05,Y,AC-05,N,L,,"Examine: Access control policy; system security plan; procedures addressing division of responsibility and separation of duties; information system configuration settings and
associated documentation; list of divisions of responsibility and separation of duties; list of user accounts and privileged accounts; information system audit records; and other
relevant documents or records.
Examine: Verify that an access control mechanism resides on the information system that prevents users from having all the necessary authority or information access to
perform malicious activity without collusion.
Examine: Examine system configuration files to confirm that access authorizations have been set up properly for the various roles. Confirm that access control mechanism
residing on the information system is configured to prevent users from having all the necessary authority or information access to perform malicious activity without collusion.
Examine: Information system implements functionality that enforces separation of duties. Examples:
- RBACs and schema are defined and used;
- Privileged escalation mechanisms (tools) require authentication; and
- Shared accounts are not used.
Interview: Organizational personnel with responsibilities for defining appropriate division of responsibility and separation of duties. Confirm privileged users have limited duties.
Test: Automated mechanisms implementing separation of duties policy.
Systems defined as CSPs:
(i) Not applicable to FEDRAMP services.
(ii) Evaluate adherence of systems deployed atop of FedRAMP deployments to COSAR basic requirements",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AC-05,Y,AC-05,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,"Per the implementation guidance in the COSA, systems built on top of FEDRAMP systems still must meet the COSAR requirements.  Thus a Hybrid test was declared.",
AC-05,Y,AC-05,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,"Per the implementation guidance in the COSA, systems built on top of FEDRAMP systems still must meet the COSAR requirements.  Thus a Hybrid test was declared.",
AC-06,Y,AC-06,N,M,,"Examine: Access control policy; system security plan; procedures addressing least privilege; list of assigned access authorizations (user privileges); information system
configuration settings and associated documentation; information system audit records; and other relevant documents or records.
Examine: Confirm that privileged accounts are created for users to perform privileged functions only; that is, privileged users use non-privileged accounts for all non-privileged
functions. Review how least privilege is determined for each user. Verify that each of the users has been granted the least privilege for the user�s job in accordance with system
documentation.
Examine: Information system implements functionality enforcing least privilege functions. Examples:
- RBACs and schema are defined and used;
- Privileged escalation mechanisms (tools) require authentication;
- No orphaned files (files not owned by a known system user) or files with uneven permissions (e.g., world has more access rights than the owner) exist on the system;
- Unexpected files and directories with excessive permissions (e.g., world write);
- Remote mounts/file shares minimize access granted;
- File protections minimize unauthorized access to sensitive files;
- Access by users to functionality is limited to functionality required for role/job;
- Access to privileged applications is limited;
- System accounts minimize access (e.g., not available for interactive use);
- Applications that are not configured to maximize security; and
- Unnecessary accounts have been removed.
Interview: Organizational personnel with responsibilities for defining least privileges necessary to accomplish specified tasks. Confirm that the organization assigns the most
restrictive set of rights/privileges or accesses needed by users for the performance of specified tasks.
Test: Automated mechanisms implementing least privilege functions [this is least functionality�different control]. Inspect system inventory to verify that only required applications
are installed. Test a sample of the information system functions, particularly functions that require access for specific tasks by users and privileged users to confirm that the
system has been configured with the most restrictive set of rights, privileges, or accesses possible and that users have been assigned the most restrictive set of rights, privileges,
or accesses necessary. Verify that least privilege for the user has been assigned to the access of system resources.
The inventory of installed applications for deployed systems can be used to as an input to assess least privilege.
Systems defined as CSPs:
(i) Not applicable to FedRAMP services.
(ii) Evaluate adherence of systems deployed atop of FedRAMP deployments to COSAR basic requirements",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AC-06,Y,AC-06,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AC-06,Y,AC-06,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
AC-06,Y,AC-06,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_6,build,N,,,,N,Per COSA SSP,,
AC-06,Y,AC-06,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_4,build,N,,,,N,Per COSA SSP,,
AC-06,Y,AC-06,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_7,build,N,,,,N,Per COSA SSP,,
AC-06(01),Y,AC-06(01),N,M,,"Examine: Access control policy; system security plan; procedures addressing least privilege; list of security functions and security-relevant information for which access must be
explicitly authorized; information system configuration settings and associated documentation; information system audit records; and other relevant documents or records.FINAL
Centers for Medicare & Medicaid Services COSA Controls
COSA Security Controls (SC) B-25 of 404
Document Number: COSA_CIO-STD-SEC01-3.1 November 21, 2017
Examine: Verify that the organization explicitly authorizes access to the control-specified list of security functions at a minimum (deployed in hardware, software, and firmware)
and security-relevant information:
Examine: Information system implements functionality enforcing restrictions on access to security applications. Verify access to defined security functions and security
information has been granted to specifically authorized personnel only.
Interview: Organizational personnel with responsibilities for defining least privileges necessary to accomplish specified tasks.
Test: Automated mechanisms forcing authorization prior to access to security functions.
The organization may also implement a solution that forces a user to go through an additional authorization before access to an elevated privilege is granted to security
applications. (This may include privilege elevation applications such as sudo or the use of multiple accounts for users with access to elevated privileges.)
Systems defined as CSPs:
(i) Not applicable to FEDRAMP services.
(ii) Evaluate systems deployed atop of FedRAMP deployments adhere to COSAR basic requirements.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
AC-06(01),Y,AC-06(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
AC-06(01),Y,AC-06(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
AC-06(01),Y,AC-06(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_6,build,N,,,,N,Per COSA SSP,,
AC-06(01),Y,AC-06(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_4,build,N,,,,N,Per COSA SSP,,
AC-06(01),Y,AC-06(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_7,build,N,,,,N,Per COSA SSP,,
